,Date,Market,Return,prediction
434,2018-01-02,bond_1,-0.16672849178942,0.5261529565180575
8452,2018-01-02,stock_2,-0.0298014099417343,0.5322079263755808
4185,2018-01-02,commodity_2,0.112343984129983,0.5261529565180575
1722,2018-01-02,bond_2,-0.20210016936605,0.5261529565180575
2994,2018-01-03,commodity_1,0.0436411598939698,0.5380578990640018
5461,2018-01-04,currency_1,-0.174237697397137,0.539269198785858
7421,2018-01-04,stock_1,-0.0309928920323078,0.539269198785858
7422,2018-01-05,stock_1,0.0734947471240888,0.5380578990640018
5462,2018-01-08,currency_1,0.0085172648605664,0.5118886511907484
1723,2018-01-09,bond_2,0.147989115118058,0.5380578990640018
2995,2018-01-09,commodity_1,-0.146250379137038,0.5380578990640018
6648,2018-01-10,currency_2,0.175541148703191,0.539269198785858
5463,2018-01-11,currency_1,-0.19693421317593,0.5380578990640018
435,2018-01-11,bond_1,-0.595769019082775,0.5380578990640018
4186,2018-01-12,commodity_2,0.242790221527017,0.539269198785858
5464,2018-01-12,currency_1,1.21610249375864,0.539269198785858
5465,2018-01-15,currency_1,0.153054196828329,0.49305924652936245
5466,2018-01-16,currency_1,-1.0357786040569,0.5380578990640018
8453,2018-01-17,stock_2,0.0947883318170343,0.5118886511907484
6649,2018-01-24,currency_2,0.31913373732791,0.5380578990640018
4187,2018-01-24,commodity_2,0.274886357114381,0.5380578990640018
5467,2018-01-24,currency_1,0.274777270131037,0.5380578990640018
5468,2018-01-25,currency_1,-2.12067444128588,0.5380578990640018
436,2018-01-25,bond_1,-1.87383476668557,0.5380578990640018
6650,2018-01-26,currency_2,-0.397410926444445,0.5380578990640018
8454,2018-01-26,stock_2,0.0274830348244458,0.5380578990640018
437,2018-01-26,bond_1,-0.0220597697981645,0.5380578990640018
1724,2018-01-26,bond_2,-0.0783654004712424,0.5380578990640018
1725,2018-01-29,bond_2,-0.227910886380159,0.5118886511907484
438,2018-01-29,bond_1,0.0380510528497648,0.5118886511907484
5469,2018-01-29,currency_1,-0.681123559580924,0.5118886511907484
4188,2018-01-29,commodity_2,-0.30441808358257,0.5118886511907484
8455,2018-01-30,stock_2,0.109402728720622,0.5380578990640018
5470,2018-02-01,currency_1,0.180294828493502,0.539269198785858
1726,2018-02-01,bond_2,0.0376951670650436,0.539269198785858
8456,2018-02-02,stock_2,0.847817247221782,0.5118886511907484
7423,2018-02-02,stock_1,0.620882761289482,0.5118886511907484
2996,2018-02-02,commodity_1,-0.577765749665622,0.4970125952044142
1727,2018-02-02,bond_2,-0.0422626939248201,0.5118886511907484
5471,2018-02-02,currency_1,-0.473100230024875,0.5118886511907484
6651,2018-02-02,currency_2,-0.329011682702561,0.5118886511907484
4189,2018-02-02,commodity_2,0.260616458376692,0.5118886511907484
8457,2018-02-05,stock_2,1.27787474600501,0.5241412402659389
2997,2018-02-05,commodity_1,-0.105184732239625,0.5241412402659389
7424,2018-02-05,stock_1,0.945553828006993,0.5241412402659389
439,2018-02-05,bond_1,0.842061346393365,0.5241412402659389
8458,2018-02-06,stock_2,0.318150643966813,0.5318714363135679
1728,2018-02-06,bond_2,-0.185052313161637,0.5318714363135679
7425,2018-02-06,stock_1,0.63927027291681,0.5318714363135679
5472,2018-02-06,currency_1,-1.21219081750933,0.5318714363135679
4190,2018-02-06,commodity_2,-0.0227886658075442,0.5318714363135679
8459,2018-02-07,stock_2,-0.604847477136351,0.5241412402659389
2998,2018-02-07,commodity_1,0.282210835897754,0.5241412402659389
440,2018-02-07,bond_1,0.0450192544471336,0.5241412402659389
5473,2018-02-07,currency_1,0.313615397058586,0.5241412402659389
7426,2018-02-08,stock_1,0.81214768069426,0.4970125952044142
1729,2018-02-08,bond_2,-0.600444482409268,0.5118886511907484
6652,2018-02-08,currency_2,-0.187210695222743,0.4970125952044142
441,2018-02-08,bond_1,-1.74016526793485,0.5118886511907484
8460,2018-02-08,stock_2,0.762465651545475,0.4970125952044142
7427,2018-02-09,stock_1,-1.19309719828629,0.5241412402659389
8461,2018-02-09,stock_2,-1.95330201706647,0.5241412402659389
2999,2018-02-09,commodity_1,-0.0073831663110921,0.5241412402659389
1730,2018-02-09,bond_2,-0.782524532404192,0.5241412402659389
8462,2018-02-12,stock_2,0.658368578259727,0.5318714363135679
7428,2018-02-12,stock_1,-0.0263782944065764,0.5318714363135679
5474,2018-02-13,currency_1,-0.201829896266308,0.5118886511907484
7429,2018-02-13,stock_1,-0.095669642425878,0.5118886511907484
6653,2018-02-13,currency_2,-0.148314152985816,0.5118886511907484
7430,2018-02-14,stock_1,0.0,0.506174925274632
5475,2018-02-14,currency_1,0.0539510497017423,0.506174925274632
8463,2018-02-14,stock_2,0.214585037296185,0.506174925274632
4191,2018-02-14,commodity_2,0.873586194204402,0.506174925274632
6654,2018-02-14,currency_2,0.0,0.506174925274632
1731,2018-02-14,bond_2,0.546896138131881,0.506174925274632
3000,2018-02-14,commodity_1,0.0954569557246241,0.506174925274632
6655,2018-02-15,currency_2,0.0,0.5318714363135679
